ccf_threshold	accuracyAll	accuracyTop	Kappa	Performance	meanconfidence	stdconfidence	lowerAccuracy	upperAccuracy	lowerKappa	upperKappa	lowerPerformance	upperPerformance	mut_count_dropped	mut_count_kept	del_count_dropped	del_count_kept	amp_count_dropped	amp_count_kept	sv_count_dropped	sv_count_kept
0.0	0.8690476190476191	0.9661016949152542	0.913398293203234	0.8775698186986416	0.80776507	0.17738141	0.8233938394983334	0.8974904148495542	0.8928774603106684	0.9339191260957995	0.8264973896358766	0.9130658483578392	0	671	0	370	0	457	0	38
0.05	0.8809523809523809	0.9491525423728814	0.9228962102607565	0.8890333466179483	0.805576	0.17710178	0.8364037614200708	0.9077338520682299	0.9011819969328767	0.9446104235886363	0.8385205481927488	0.9238607060146906	11	660	5	365	3	454	0	38
0.1	0.8809523809523809	0.9491525423728814	0.9047762175160451	0.8856162472930679	0.8081863	0.17551234	0.8364037614200708	0.9077338520682299	0.8736520310567572	0.935900403975333	0.8304061678239812	0.9270684076234883	11	660	19	351	6	451	2	36
0.15	0.8809523809523809	0.9491525423728814	0.8928699064493479	0.8833103669801738	0.80636495	0.17513146	0.8364037614200708	0.9077338520682299	0.8697322067937389	0.916007606104957	0.8321405716471646	0.9192873408162534	12	659	28	342	17	440	2	36
0.2	0.8809523809523809	0.9491525423728814	0.8898932443262225	0.8827261519009713	0.8084304	0.1752823	0.8364037614200708	0.9077338520682299	0.8663741312267386	0.9134123574257065	0.8313730882071498	0.9189837737761468	17	654	30	340	22	435	2	36
0.25	0.8809523809523809	0.9491525423728814	0.8952844750572196	0.8837819723837647	0.814257	0.16905296	0.8364037614200708	0.9077338520682299	0.8599913241318807	0.9305776259825586	0.826007644822446	0.9286447562468966	25	646	34	336	41	416	2	36
0.3	0.8571428571428571	0.9491525423728814	0.8666318435353398	0.8590239943417564	0.81175756	0.17163226	0.8104752149153598	0.8871554739224395	0.8332046406175935	0.9000590464530862	0.8005829176699346	0.9046553862431042	31	640	47	323	55	402	2	36
0.35	0.8571428571428571	0.9322033898305084	0.8596338950796366	0.8576399090999501	0.8127082	0.17108461	0.8104752149153598	0.8871554739224395	0.8217895560547662	0.897478234104507	0.7964038649771701	0.9068369932004187	34	637	57	313	57	400	3	35
0.4	0.8571428571428571	0.9322033898305084	0.8859234055351667	0.8627483918168332	0.8131534	0.16962232	0.8104752149153598	0.8871554739224395	0.8535084469634424	0.918338364106891	0.8050681818828935	0.9072911099798264	39	632	61	309	60	397	4	34
0.45	0.8690476190476191	0.9152542372881356	0.858946367786534	0.8670084068008435	0.8176211	0.16536288	0.8233938394983334	0.8974904148495542	0.8122912678004983	0.9056014677725697	0.8001870951675207	0.9230803348062486	42	629	67	303	67	390	4	34
0.5	0.8690476190476191	0.9152542372881356	0.8779234506536915	0.8708083986924029	0.81031036	0.17205486	0.8233938394983334	0.8974904148495542	0.8441126527279685	0.9117342485794144	0.8129727142165112	0.9156874298438115	48	623	71	299	78	379	6	32
0.55	0.8690476190476191	0.9152542372881356	0.8807619038532866	0.8713654812012755	0.80825305	0.1680204	0.8233938394983334	0.8974904148495542	0.8489488843408973	0.9125749233656758	0.8147274932867314	0.9146734474033699	51	620	72	298	86	371	9	29
0.6	0.8333333333333334	0.8983050847457628	0.8319986081017896	0.8330660458018287	0.8209317	0.162618	0.7848777506470186	0.8662453554341164	0.8011861679068931	0.8628110482966861	0.774496176726367	0.879063995788946	63	608	83	287	118	339	13	25
0.65	0.8452380952380952	0.8983050847457628	0.834227005590458	0.8430126846047609	0.81744874	0.15716712	0.7976389621658164	0.8767379996452369	0.7998515291701017	0.8686024820108144	0.783008267949443	0.8907835015614365	78	593	86	284	127	330	17	21
0.7	0.8214285714285714	0.8983050847457628	0.8568695971501309	0.8282802797390364	0.7978078	0.18405397	0.7721854754295392	0.8556836707783417	0.8210186627718544	0.8927205315284074	0.7665757467603018	0.8781546858265145	94	577	88	282	135	322	22	16
0.75	0.8214285714285714	0.8983050847457628	0.83461693263779	0.8240327942074942	0.78745633	0.19082415	0.7721854754295392	0.8556836707783417	0.7943884879073176	0.8748453773682624	0.7594071127751004	0.8775860675648164	114	557	91	279	137	320	24	14
0.8	0.8095238095238095	0.8983050847457628	0.8401898256856277	0.8154766116616824	0.78199834	0.19573338	0.7595569918558266	0.8450581090850293	0.8069897741023406	0.8733898772689148	0.7545708998061048	0.8645694735964086	129	542	99	271	155	302	25	13
0.85	0.8095238095238095	0.8813559322033898	0.8554276193417973	0.8183061705267544	0.76711017	0.20003046	0.7595569918558266	0.8450581090850293	0.818383604142121	0.8924716345414737	0.7554444164977845	0.8697311594236831	169	502	105	265	178	279	26	12
0.9	0.7738095238095238	0.847457627118644	0.8309879384586103	0.7846069321537288	0.7530185	0.21109349	0.7220134766043653	0.8128391072080516	0.7816990691294295	0.880276807787791	0.713112763237209	0.8468708820227506	199	472	115	255	201	256	27	11
0.95	0.7261904761904762	0.8135593220338984	0.7961799824646865	0.7391863537771858	0.756475	0.2074311	0.6726416421503427	0.7691936679547593	0.745149914162063	0.8472100507673099	0.6656262844673692	0.8049110637602248	253	418	144	226	247	210	30	8
1.0	0.6547619047619048	0.7966101694915254	0.7659093353118566	0.6743335264521744	0.7243117	0.20427099	0.5998011751331919	0.7025075424435898	0.7059048574180193	0.8259138132056938	0.5955126055085587	0.747834325719654	291	380	190	180	303	154	30	8
