	C1	C2	C3	C4	C5	Confidence	PredictedCluster
DHL2	0.6666881403549043	0.21814754177777199	0.02751578320723393	0.034022219108804805	0.05362631555128503	0.6666881403549043	1.0
BL_2	0.8875765616804365	0.01578458333351029	0.044494348663770715	0.027900656730175156	0.02424384959210734	0.8875765616804365	1.0
L540	0.057730086381139654	0.599445551930554	0.11948220270617713	0.0721389927999027	0.15120316618222654	0.599445551930554	2.0
LY7	0.2199502301358928	0.6280380431438017	0.11149039257976816	0.025373562391905302	0.015147771748632067	0.6280380431438017	2.0
RAJI	0.02136822012779488	0.7080888835200132	0.047359417430596136	0.11221104968141393	0.11097242924018182	0.7080888835200132	2.0
L428	0.06530713744888964	0.800379354490507	0.03932888829521347	0.07644010105660858	0.01854451870878135	0.800379354490507	2.0
L1236	0.03686928594078759	0.8423875423467612	0.023505789738288	0.07491926413636076	0.022318117837802545	0.8423875423467612	2.0
CA_46	0.028084532927403028	0.8763905248424767	0.027080352508008772	0.040742621121030616	0.027701968601080842	0.8763905248424767	2.0
TK	0.030559418158358706	0.8768451665118716	0.016072400730519732	0.04905511941015202	0.027467895189097882	0.8768451665118716	2.0
U_H01	0.019499924734765847	0.943269272222977	0.009270523845259619	0.017169126230854	0.010791152966143589	0.943269272222977	2.0
NAMALWA	0.007283635415565909	0.9533540162418279	0.009872447662478329	0.01678045729080857	0.012709443389319232	0.9533540162418279	2.0
BL_41	0.0045397289457137675	0.9727764743792138	0.012482269153274243	0.0052609138138431134	0.004940613707955099	0.9727764743792138	2.0
U2932	0.0038805796405404574	0.9777998817010255	0.005481359943106601	0.0034108714309131123	0.009427307284414356	0.9777998817010255	2.0
LY4	0.002964081234014803	0.9789664973330262	0.010334881184707852	0.0034608412036048115	0.004273699044646302	0.9789664973330262	2.0
HDLM2	0.005154034470293991	0.9794229907732656	0.007706985150560955	0.004256205694165886	0.00345978391171356	0.9794229907732656	2.0
KMH2	0.004288962185638758	0.9828332502728969	0.004972211625370185	0.004025460865673374	0.0038801150504207374	0.9828332502728969	2.0
RAMOS	0.0019906040008492313	0.9894804690627863	0.004398850629686215	0.0019769150143941192	0.0021531612922841073	0.9894804690627863	2.0
WSU_FSCCL	0.011349443918735998	0.06320517550042301	0.5050851204268053	0.04668529715261078	0.37367496300142494	0.5050851204268053	3.0
DHL4	0.022422808388153297	0.29626212131788565	0.6345709629746719	0.020867310197029556	0.025876797122259616	0.6345709629746719	3.0
PFEIFFER	0.022832570698718354	0.2034669889660106	0.6688814032847326	0.0831322031114461	0.021686833939092428	0.6688814032847326	3.0
U2940	0.08449181471726838	0.017192860421073073	0.699393606176167	0.18048116657455066	0.018440552110940995	0.699393606176167	3.0
DHL16	0.023211065383494607	0.15952504406955634	0.7391713041232028	0.04547318354768534	0.03261940287606096	0.7391713041232028	3.0
SC1	0.032283700988125275	0.17366770048662483	0.7528021893091672	0.0197739110835023	0.021472498132580394	0.7528021893091672	3.0
NU_DUL_1	0.009440206070568193	0.06087169860474757	0.8648916025859728	0.03134188149557935	0.03345461124313218	0.8648916025859728	3.0
DHL7	0.016075656390316946	0.053526819938968434	0.8812666206009044	0.035105052810584056	0.014025850259226145	0.8812666206009044	3.0
LY1	0.018341562781787005	0.013557919777670558	0.8860074732335206	0.07162007294205561	0.010472971264966309	0.8860074732335206	3.0
DHL10	0.008532381507911382	0.014520778179523868	0.9318181767375933	0.03788455132863318	0.007244112246338322	0.9318181767375933	3.0
LY18	0.007209258687796927	0.031973904636617125	0.935500518843024	0.011502574992022358	0.013813742840539583	0.935500518843024	3.0
GUMBUS	0.006577095996406817	0.011534178924489066	0.9430697279509461	0.016907498728066874	0.021911498400091076	0.9430697279509461	3.0
WSU_NHL	0.00886931129664437	0.015169479137856271	0.9441071666030051	0.02347070262284566	0.008383340339648613	0.9441071666030051	3.0
DHL6	0.0066791390674390055	0.012601204244241559	0.9582683606463185	0.017883656711268413	0.004567639330732514	0.9582683606463185	3.0
DB	0.005864919245102082	0.0187767037184387	0.9603424078462647	0.009466340456390566	0.005549628733803963	0.9603424078462647	3.0
LY8	0.007366302719443105	0.012242515878509639	0.961422628790247	0.01361505209741153	0.005353500514388724	0.961422628790247	3.0
K422	0.004626911089141225	0.010865492781723364	0.970863020409398	0.008574006400945881	0.0050705693187915605	0.970863020409398	3.0
WSU_DLBCL2	0.004793012567627656	0.010386741529140226	0.9740491517826844	0.007143615791841551	0.0036274783287062328	0.9740491517826844	3.0
LY19	0.0031734970836016295	0.004906960168306872	0.9846078852835464	0.004154827821670855	0.003156829642874267	0.9846078852835464	3.0
BALM3	0.0022747966920356145	0.0032808607044617073	0.9862670719601697	0.0058924482808071915	0.002284822362525809	0.9862670719601697	3.0
DOHH2	0.002169528584275438	0.0020811863374898634	0.9906178394862782	0.003131758997999033	0.0019996865939574094	0.9906178394862782	3.0
TOLEDO	0.028243984090701547	0.2118405839113654	0.3172165406251932	0.3788524880547109	0.063846403318029	0.3788524880547109	4.0
SUPHDI	0.045462788626259285	0.07894258082993769	0.176336008335275	0.5153343527799766	0.18392426942855133	0.5153343527799766	4.0
DHL8	0.052796082918597616	0.25222121583276186	0.13816573077019687	0.5183561235272768	0.03846084695116696	0.5183561235272768	4.0
HT	0.02931439974410029	0.0583355917389507	0.10352092686546673	0.7285541440594901	0.08027493759199214	0.7285541440594901	4.0
DAUDI	0.11398450389405534	0.03185098737428109	0.054255232724634	0.7854328180466474	0.014476457960382126	0.7854328180466474	4.0
