	C1	C2	C3	C4	C5	Confidence	PredictedCluster
L540_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.4121515422128689	0.03481734618034567	0.2546152593109462	0.21652018837042525	0.08189566392541396	0.4121515422128689	1.0
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5318649514729253	0.07783931133716471	0.08883051027947758	0.2775127853420709	0.023952441568361498	0.5318649514729253	1.0
OCILY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5453029651473157	0.31223273303318855	0.08349249355797946	0.0280617181093876	0.030910090152128696	0.5453029651473157	1.0
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.09530720590005054	0.3982665174420461	0.1498979148683226	0.1296696388607801	0.22685872292880072	0.3982665174420461	2.0
MAC2A_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.19137092053309995	0.41649937244729324	0.18343588988697984	0.190453950908393	0.018239866224234014	0.41649937244729324	2.0
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0744868942866541	0.4357481472503034	0.22533996280426244	0.23907349709245937	0.025351498566320727	0.4357481472503034	2.0
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.17338849972657744	0.44176413567182155	0.15487018953736645	0.11235494270598129	0.1176222323582533	0.44176413567182155	2.0
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.05776432841740019	0.5325897601231082	0.34349493979895634	0.050126508590810165	0.01602446306972505	0.5325897601231082	2.0
KARPAS231_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01616860828570943	0.6165154309913222	0.3191612346780614	0.025623709966639516	0.02253101607826743	0.6165154309913222	2.0
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.15435633675693333	0.6601092455237583	0.05346769660384804	0.1193583282612204	0.012708392854239962	0.6601092455237583	2.0
IM9_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.09543028220625302	0.6755732561373897	0.054962708756301173	0.10497183088873528	0.06906192201132078	0.6755732561373897	2.0
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.05135614116987981	0.6787129016770638	0.07186689344314892	0.15899523968598867	0.03906882402391874	0.6787129016770638	2.0
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.17087967299694798	0.7091858981099296	0.03600039433918272	0.05602475796263139	0.027909276591308266	0.7091858981099296	2.0
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01837965337060239	0.7504464813783641	0.04184920690399156	0.09334434989531651	0.0959803084517254	0.7504464813783641	2.0
SCC3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.03638182452308595	0.7605613645640626	0.025400258393650624	0.01290167032197678	0.16475488219722395	0.7605613645640626	2.0
MTA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01918613395083595	0.766898507518758	0.04330762012793141	0.014359305611966107	0.15624843279050854	0.766898507518758	2.0
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.04237819036663876	0.7700211678499967	0.1169706042728354	0.01739714880371769	0.053232888706811386	0.7700211678499967	2.0
HS445_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.029001644116027677	0.7790898643627506	0.11719915950792194	0.033004023991672744	0.041705308021627086	0.7790898643627506	2.0
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.017874414190302917	0.8532891088705138	0.047504221984485714	0.023797107750152684	0.05753514720454488	0.8532891088705138	2.0
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.009772144453301101	0.8587582182783334	0.067307021869328	0.015389266930370751	0.04877334846866669	0.8587582182783334	2.0
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.00849663149586834	0.8624925376757427	0.04496283977012996	0.012173231408889616	0.07187475964936932	0.8624925376757427	2.0
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.029445039292312722	0.8806347197637792	0.015262915343341087	0.05481370446927024	0.019843621131296837	0.8806347197637792	2.0
FEPD_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.017373020651850833	0.8808730873693762	0.06614033425545687	0.016856467776887152	0.01875708994642894	0.8808730873693762	2.0
DERL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.022817998728330888	0.8832404806127494	0.029141585146896062	0.016893506101477898	0.04790642941054577	0.8832404806127494	2.0
NKL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.036593479182931446	0.8877923887650649	0.01031084513184405	0.021037317632174028	0.044265969287985485	0.8877923887650649	2.0
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.011800305978169489	0.8973716631975494	0.04952505358577277	0.027786514496011636	0.013516462742496713	0.8973716631975494	2.0
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.014436410033466695	0.9003230027985935	0.032500587898851595	0.037592127991427686	0.015147871277660563	0.9003230027985935	2.0
BC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.011014041888199433	0.9086453079527016	0.03636076668599372	0.017092527132311176	0.026887356340794113	0.9086453079527016	2.0
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.030278318646877463	0.9215037492798639	0.021438780617301513	0.007053306204068145	0.019725845251888936	0.9215037492798639	2.0
RF48_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.019257745775924085	0.9241893278376465	0.027415722294054735	0.010715797480392973	0.018421406611981668	0.9241893278376465	2.0
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.008440781561201826	0.9262449850374823	0.04554001760088051	0.006947152389034907	0.012827063411400415	0.9262449850374823	2.0
EB3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.03064650442591656	0.9281045460903081	0.01701250358162827	0.012848060119377688	0.011388385782769397	0.9281045460903081	2.0
OCILY12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.012912358375179804	0.9402379872047865	0.02868973034739849	0.006120662020095509	0.012039262052539726	0.9402379872047865	2.0
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.022402660860524108	0.9439156041018555	0.012962363178749834	0.0076096410186130645	0.013109730840257464	0.9439156041018555	2.0
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.02090162112981074	0.9456260018204529	0.016851294990993564	0.009827135087512451	0.006793946971230432	0.9456260018204529	2.0
OCILY132_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.006360381891338894	0.9583754440844611	0.0192960187340142	0.00879625155975508	0.007171903730430719	0.9583754440844611	2.0
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.006059776465094264	0.9603655869089038	0.020562547818830365	0.0058705120521219	0.007141576755049685	0.9603655869089038	2.0
KARPAS384_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0060481973346109205	0.9615538491035345	0.016432217844080194	0.004394167870028753	0.011571567847745696	0.9615538491035345	2.0
UHO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.009970546678200829	0.9619011519181185	0.007598577224981143	0.011329074272833027	0.009200649905866427	0.9619011519181185	2.0
TK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.005863642087495067	0.9624755840048991	0.020257415653554118	0.004737721720238322	0.0066656365338134725	0.9624755840048991	2.0
KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.006680194175474688	0.9721687104172333	0.007081511634816695	0.004169972692417741	0.009899611080057578	0.9721687104172333	2.0
KHYG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004499071023199895	0.9730738432351649	0.006289002664981004	0.006387026108339067	0.009751056968315111	0.9730738432351649	2.0
RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.00656695476863383	0.9734298940706348	0.007244998507839413	0.0033788274121173355	0.009379325240774531	0.9734298940706348	2.0
P32ISH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.003940953204385774	0.9737766221977155	0.010733639913875164	0.004266573363528876	0.00728221132049461	0.9737766221977155	2.0
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.006093635906235322	0.9744152277223811	0.010935013725248006	0.0035028077943306266	0.0050533148518049215	0.9744152277223811	2.0
