	C1	C2	C3	C4	C5	Confidence	PredictedCluster	purity	ploidy	sum_drivers_all	BCL6_ALT	NOTCH2_vec	M88O_vec	C1_vec4	CD70_vec	TP53_biallelic	X21Q_AMP	Sum_C2_ARM	Sum_C2_FOCAL	BCL2_combined	CREBBP_vec	GNA13_vec	PTEN	SV_MYC	Hist_comp	SGK1_vec	DUSP2_vec	CN_2P16_1_AMP	TBL1XR1_vec	MYD88_L265P_CD79B	Sum_C5_CNA
DFCIDL010_R1	0.9575399716614363	0.006163387631601	0.005218083984911014	0.02611574507911239	0.0049628116429392384	0.9575399716614363	1.0	0.812125147429	1	13	0	2	4	6	4	0	0	2	1	0	0	0	0	0	2	4	0	0	0	0	0
DFCIDL010_DT	0.9638703287584013	0.005189309504537485	0.004584536370200574	0.021960127635261308	0.004395697731599391	0.9638703287584013	1.0	0.661941190275	1	12	3	2	0	6	4	0	0	2	1	0	0	0	0	0	2	4	0	0	0	0	0
DLBCL_C_D_PAIR12_R1	0.9809358299051654	0.002267687890481586	0.0028387609308210856	0.010863832868154129	0.003093888405377795	0.9809358299051654	1.0	0.39746779706	2	12	0	4	2	4	4	0	0	0	1	0	0	0	0	0	2	0	2	0	4	0	0
DLBCL_C_D_PAIR2	0.11151714374913702	0.4372664269205744	0.06973562462179882	0.03477746564227556	0.3467033390662142	0.4372664269205744	2.0	0.426282626851	2	12	0	0	4	0	0	0	0	1	6	0	2	0	0	0	0	0	0	0	4	0	2
DLBCL_C_D_PAIR22	0.15340169998088024	0.4498287700794704	0.3010734712569178	0.07543860817824391	0.020257450504487674	0.4498287700794704	2.0	0.39746779706	2	15	0	2	0	1	2	2	0	5	3	2	0	2	0	0	0	0	2	0	2	0	1
DLBCL_C_D_PAIR23_R1	0.25076016150405833	0.4704118771852527	0.022855394830048354	0.032137081613178055	0.22383548486746263	0.4704118771852527	2.0	0.283731405003	3	28	0	2	2	2	4	1	0	6	8	0	2	0	0	0	1	0	0	0	4	0	10
DLBCL_C_D_PAIR2_R1	0.12498349422208693	0.4947983361972024	0.0675775461023008	0.2683702808191337	0.044270342659276186	0.4947983361972024	2.0	1.0	4	9	0	0	2	0	0	0	0	1	4	0	2	0	0	0	2	2	0	0	0	0	2
DLBCL_C_D_PAIR20_R2	0.017043044298164563	0.5026588106073391	0.2784737828780137	0.017426107143727596	0.18439825507275515	0.5026588106073391	2.0	0.802798608848	2	24	0	0	0	0	0	0	0	6	9	0	6	2	0	0	0	0	0	0	2	2	7
DLBCL_C_D_PAIR23	0.2540583465802466	0.5504650061775257	0.015085365075867295	0.03952459250829829	0.1408666896580621	0.5504650061775257	2.0	0.404711361958	3	29	0	2	2	2	4	0	0	2	15	0	0	0	1	0	1	0	0	0	8	0	9
DLBCL_C_D_PAIR8_R1	0.011277988950809475	0.8303442546719819	0.07474090685391882	0.06437311811243557	0.019263731410854204	0.8303442546719819	2.0	0.781391684991	2	20	0	0	0	0	0	2	1	7	6	0	2	0	0	3	0	4	3	2	0	0	3
DLBCL_C_D_PAIR20_R1	0.008043898580163461	0.8989009278210506	0.03281751296286716	0.008282605735868927	0.051955054900049896	0.8989009278210506	2.0	0.442265035087	2	31	0	0	0	0	0	0	0	8	16	0	4	2	0	0	0	0	0	1	4	2	11
DLBCL_C_D_PAIR22_R1	0.011782664911507852	0.9406345060267994	0.03336559659962197	0.006220381322319333	0.007996851139751448	0.9406345060267994	2.0	0.271752798972	1	23	0	2	0	1	0	2	0	5	11	5	0	0	0	3	0	0	0	0	0	0	3
DLBCL_C_D_PAIR8	0.00615616938298748	0.9452714079783738	0.018931524183857625	0.020277806903936352	0.009363091550844705	0.9452714079783738	2.0	0.659666818802	2	26	0	0	0	0	0	3	1	9	10	0	2	2	0	0	2	4	3	2	0	0	4
DLBCL_C_D_PAIR5	0.005239477971493776	0.9584356624801038	0.023570688803852602	0.004688897119086286	0.008065273625463502	0.9584356624801038	2.0	0.659927085878	1	23	0	0	0	0	0	3	0	6	15	0	4	4	2	0	0	0	0	1	0	0	6
DFCIDL003_DT	0.004645273876382675	0.9758602274306645	0.011800011929554505	0.003307805733393719	0.004386681030004599	0.9758602274306645	2.0	0.690785667411	3	38	3	0	0	3	0	3	1	12	20	3	4	3	1	0	0	0	0	2	4	0	3
DLBCL_C_D_PAIR5_R1	0.0010154834340093202	0.994458640161447	0.0021279631878193504	0.0010687116067612222	0.0013292016099630433	0.994458640161447	2.0	1.0	1	28	0	0	0	0	2	4	0	6	19	0	4	2	3	0	2	0	0	2	4	0	5
DFCIDL002_DT	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	0.203638110353	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL007_DT	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	0.230500361043	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL007_R1	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	0.633532034244	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DFCIDL001_R1	0.22149182939695125	0.06604835506881797	0.3642008167234775	0.31787969830982465	0.030379300500928637	0.3642008167234775	3.0	0.699962644816	2	16	0	0	4	2	2	0	0	1	7	0	0	6	0	0	0	4	0	2	5	0	0
DFCIDL001_DT	0.12655684887593166	0.187860045883973	0.45554686433023756	0.2119551022156458	0.018081138694211924	0.45554686433023756	3.0	0.600953093139	1	16	0	0	2	2	2	0	0	1	9	0	0	6	1	0	0	4	0	2	3	0	0
DFCIDL003_R1	0.05434070975712506	0.2649930185187285	0.6372532169964409	0.023203883346179118	0.02020917138152652	0.6372532169964409	3.0	0.807303783667	1	22	3	0	0	2	2	3	0	4	11	3	4	4	1	0	0	0	0	2	4	0	1
DFCIDL009_DT	0.011157347016100373	0.06619994784072865	0.8909453846959717	0.02066475108068935	0.011032569366509938	0.8909453846959717	3.0	0.414101774002	2	16	0	0	0	1	0	0	1	8	3	1	2	2	1	3	0	0	0	1	0	0	1
DLBCL_C_D_PAIR17	0.014784503931679021	0.007911328830844243	0.9537041363566764	0.010643912155301288	0.012956118725499038	0.9537041363566764	3.0	0.699962644816	2	13	0	0	0	4	0	0	0	1	3	2	4	3	0	0	0	0	0	0	3	0	1
DLBCL_C_D_PAIR21_R1	0.01132665410495561	0.005378104157916531	0.9625313649736037	0.012935287013358849	0.007828589750165342	0.9625313649736037	3.0	0.648617842798	2	14	0	0	2	2	2	2	0	3	0	2	4	3	0	0	0	0	2	0	3	0	1
DFCIDL009_R1	0.004919255978413766	0.003087451042391406	0.981289876722669	0.006414214324003229	0.004289201932522564	0.981289876722669	3.0	0.402267221939	1	13	0	0	0	0	4	0	1	2	2	5	4	1	1	0	0	0	0	0	2	0	2
DFCIDL009_R2	0.002162377550393469	0.0017974451653647563	0.9909574187905753	0.003285948178066707	0.0017968103155997653	0.9909574187905753	3.0	0.393516029062	1	15	0	0	0	0	4	0	1	2	3	5	5	1	1	3	0	0	0	0	2	0	2
DLBCL_C_D_PAIR13_R1	0.06428619704658371	0.039980125097331724	0.08274373390571259	0.4406644825416641	0.3723254614087078	0.4406644825416641	4.0	0.655424367291	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0
DLBCL_C_D_PAIR20	0.01816618753284195	0.30218362206488747	0.24677035939861983	0.017484193753004383	0.4153956372506464	0.4153956372506464	5.0	0.698680319781	2	24	0	0	0	0	0	0	0	7	8	0	6	2	0	0	0	0	0	0	2	2	9
