	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_LS3808	0.19547505889701564	0.029775939275605234	0.24410494302913388	0.217298770454855	0.31334528834339026	0.31334528834339026	5.0	5	True
DLBCL_LS3387	0.3449476785274521	0.011999300791131769	0.3059243642494482	0.3062990458204786	0.030829610611489297	0.3449476785274521	1.0	3	False
DLBCL10470	0.03384383724106759	0.2917978782290146	0.26048331527071705	0.37057136291084186	0.04330360634835883	0.37057136291084186	4.0	2	False
DLBCL10538	0.034717236399306045	0.28428765695371894	0.040720169740832875	0.2538600384066008	0.38641489849954125	0.38641489849954125	5.0	2	False
DLBCL11193	0.06879773110220055	0.4033878407495617	0.12777741305302265	0.35144241228565737	0.04859460280955778	0.4033878407495617	2.0	2	True
DLBCL10531	0.07140119487948692	0.07769820407594633	0.0659526566154578	0.4120973979119104	0.3728505465171985	0.4120973979119104	4.0	1	False
DLBCL_C_D_PAIR9	0.0881212440273489	0.37865276018458227	0.02710160184649376	0.43801019294581556	0.06811420099575947	0.43801019294581556	4.0	2	False
DFCIDL001_DT	0.14151780543088333	0.20790276556789747	0.4470558495398965	0.18770530742363345	0.015818272037689287	0.4470558495398965	3.0	3	True
DLBCL11182	0.1487965112105978	0.0448723690295705	0.03195753048355957	0.31850503492642973	0.4558685543498424	0.4558685543498424	5.0	4	False
DLBCL_LS4394	0.48640794193756004	0.2579652808805857	0.20422756601524936	0.039932113647227416	0.01146709751937749	0.48640794193756004	1.0	1	True
DLBCL11530	0.022341642074848945	0.5001451722061807	0.42476241289854044	0.027057138177226665	0.025693634643203265	0.5001451722061807	2.0	2	True
DLBCL10524	0.14561075693891953	0.5021574999638257	0.06113418335390211	0.21837349580581625	0.07272406393753646	0.5021574999638257	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.03588888258743654	0.5052776372511826	0.15760763207514464	0.022933671738558987	0.2782921763476773	0.5052776372511826	2.0	5	False
DLBCL10948	0.016560358767688795	0.5090455620028792	0.039620128909331954	0.053595347139653034	0.381178603180447	0.5090455620028792	2.0	2	True
DLBCL_C_D_PAIR23	0.24139091077649077	0.5123142546698841	0.016245545139307788	0.03615754372831089	0.19389174568600645	0.5123142546698841	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.5302533444443327	0.0906638001108017	0.042639898882727005	0.31035103263763436	0.02609192392450425	0.5302533444443327	1.0	2	False
DLBCL11531	0.2196049616710478	0.5321538920259336	0.1612763843765173	0.07262378473022182	0.014340977196279565	0.5321538920259336	2.0	2	True
DLBCL_C_D_PAIR20	0.016654693489447397	0.28006302757892854	0.1465095507720676	0.019757995335359213	0.5370147328241973	0.5370147328241973	5.0	5	True
DLBCL11562	0.035421945345709034	0.5412750911491714	0.3802596895859242	0.019028083582976054	0.024015190336219308	0.5412750911491714	2.0	2	True
DLBCL_MC_F990_MNA	0.03673567490632913	0.5440519194205985	0.025200979297872943	0.05198257841552645	0.3420288479596729	0.5440519194205985	2.0	2	True
DLBCL_RICOVER_1199	0.04989376017640613	0.024049480654965618	0.5595924311261208	0.3508028388277053	0.015661489214802184	0.5595924311261208	3.0	4	False
DLBCL_C_D_1162_NULLPAIR	0.01882218227590492	0.036831164192338575	0.2069546222498349	0.1618710989849145	0.5755209322970071	0.5755209322970071	5.0	5	True
DLBCL_RICOVER_105	0.04175997124195806	0.5800873817405406	0.017994416476108974	0.015175725979083747	0.34498250456230856	0.5800873817405406	2.0	5	False
DLBCL_LS1899	0.047677196031664475	0.11053672124878379	0.22334065472609907	0.5901235023952246	0.028321925598228055	0.5901235023952246	4.0	4	True
DLBCL10505	0.24549813275007856	0.020161336667686037	0.12091451388583024	0.5942917171747977	0.019134299521607463	0.5942917171747977	4.0	4	True
DLBCL_RICOVER_150	0.013875051917148202	0.33123800354769084	0.026930449469560518	0.023680389164833972	0.6042761059007664	0.6042761059007664	5.0	2	False
DLBCL_C_D_PAIR22	0.09351149657127437	0.6046022447227521	0.24969362258371108	0.032911143845302845	0.01928149227695947	0.6046022447227521	2.0	2	True
DLBCL_C_D_1145_NULLPAIR	0.16952798918585785	0.012624852616215727	0.13129677301785478	0.08181008324413448	0.6047403019359372	0.6047403019359372	5.0	5	True
DLBCL_C_D_1104_NULLPAIR	0.02734045853317413	0.3060182645914519	0.04452622845779016	0.01583562673941919	0.6062794216781646	0.6062794216781646	5.0	5	True
DLBCL_C_D_1132_NULLPAIR	0.19104217107960317	0.013594180685807799	0.044698740241090745	0.608126150346151	0.1425387576473473	0.608126150346151	4.0	4	True
DLBCL10998	0.6148498465138954	0.032060388721301784	0.029005994924089815	0.21644210060060276	0.10764166924011019	0.6148498465138954	1.0	1	True
DLBCL11005	0.019453418878016205	0.18695083968630152	0.040153474161353384	0.13637553686167683	0.6170667304126521	0.6170667304126521	5.0	4	False
DLBCL_C_D_1146_NULLPAIR	0.13099784350235896	0.15240953676182806	0.06068073167810718	0.6239268395024488	0.03198504855525708	0.6239268395024488	4.0	4	True
DLBCL_RICOVER_763	0.01381626408089045	0.27777917989561296	0.025871316145903885	0.051611396170494546	0.6309218437070981	0.6309218437070981	5.0	2	False
DLBCL_MC_F300_TBF	0.14432202290566426	0.014798232634131894	0.6518833935514212	0.11335011802017105	0.07564623288861161	0.6518833935514212	3.0	1	False
DLBCL10506	0.6733065465102825	0.03566614220032752	0.04675746504026394	0.22610861024892936	0.018161236000196628	0.6733065465102825	1.0	1	True
DLBCL11503	0.02804982839507243	0.6757873391358468	0.02765284908199492	0.09636295308984708	0.1721470302972388	0.6757873391358468	2.0	2	True
DLBCL11180	0.03159597495004658	0.2271568168762318	0.022687747325875623	0.017268027887534284	0.7012914329603117	0.7012914329603117	5.0	2	False
DLBCL_LS148	0.016522152205984266	0.07253290224910676	0.10522717564504856	0.0900196272120292	0.7156981426878312	0.7156981426878312	5.0	5	True
DLBCL10504	0.088447297956644	0.009191112267175013	0.10071146343732264	0.07743885603707627	0.7242112703017821	0.7242112703017821	5.0	5	True
DLBCL11665	0.07498647542657022	0.018578290499608945	0.1510885572597817	0.733923086151513	0.021423590662526148	0.733923086151513	4.0	4	True
DLBCL10500	0.021528976740381844	0.14355844641156687	0.04329766867264336	0.046642438579632614	0.7449724695957753	0.7449724695957753	5.0	2	False
DLBCL_C_D_1110_NULLPAIR	0.12719191571532643	0.01402817662474346	0.7527790579583737	0.0909436104644247	0.015057239237131682	0.7527790579583737	3.0	3	True
DLBCL_RICOVER_692	0.14807762274963948	0.0236929728136502	0.02983861892949951	0.7530893862886984	0.04530139921851247	0.7530893862886984	4.0	4	True
DLBCL_C_D_PAIR2	0.10055588381330255	0.7598056831463453	0.06474256017397043	0.023668484086964536	0.05122738877941713	0.7598056831463453	2.0	2	True
DLBCL11540	0.04654468200304171	0.06785708149621296	0.08787030102103169	0.029665381168260948	0.7680625543114526	0.7680625543114526	5.0	5	True
DLBCL_LS4085	0.01452142324322594	0.06814538971466687	0.09218797500841763	0.05382228137384576	0.7713229306598438	0.7713229306598438	5.0	5	True
DLBCL_RICOVER_197	0.041781225513391314	0.03624461401839665	0.12212290000238683	0.772097834477139	0.027753425988686225	0.772097834477139	4.0	4	True
DLBCL_MC_F648_JKW	0.7766177378332222	0.05497505917783539	0.028046796276651038	0.1148596916986746	0.025500715013616844	0.7766177378332222	1.0	1	True
DLBCL_RICOVER_1072	0.04858769616188085	0.06611710298201624	0.08711899373611215	0.7781105012138991	0.02006570590609159	0.7781105012138991	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.03432669681715836	0.053126314025809744	0.09316985203889752	0.7811817208400565	0.03819541627807781	0.7811817208400565	4.0	4	True
DLBCL11578	0.06095595916490169	0.0258606588532092	0.09020677991308121	0.7833628730276591	0.0396137290411488	0.7833628730276591	4.0	1	False
DLBCL_RICOVER_1237	0.14080560974151793	0.04139244266397558	0.011410777328589302	0.021641211183844076	0.7847499590820731	0.7847499590820731	5.0	5	True
DLBCL11660	0.046611876837277945	0.014473973194424465	0.0338412700088783	0.7861916229537014	0.11888125700571787	0.7861916229537014	4.0	4	True
DLBCL10478	0.08551732725262638	0.011600701657337434	0.08274181084397073	0.7890026018871166	0.031137558358948846	0.7890026018871166	4.0	1	False
DLBCL_RICOVER_224	0.010460439979481321	0.14867215265451006	0.017776571825943128	0.024433082605331436	0.7986577529347341	0.7986577529347341	5.0	5	True
DLBCL10546	0.7990166510954416	0.03617893386625546	0.014589786258757904	0.025453116429773746	0.12476151234977124	0.7990166510954416	1.0	1	True
DLBCL_RICOVER_269	0.025570802827346924	0.11176423462409983	0.8069943089778134	0.026095382460497706	0.02957527111024208	0.8069943089778134	3.0	3	True
DLBCL11586	0.10713588441860161	0.014601218127047094	0.030657074270152882	0.8191403081236917	0.02846551506050682	0.8191403081236917	4.0	1	False
DLBCL_LS1546	0.017071823107833117	0.8271762750993097	0.037526570664916874	0.01059885208207343	0.10762647904586695	0.8271762750993097	2.0	2	True
DLBCL11452	0.8317597366318705	0.034659202798262005	0.015375374163113492	0.10250214248882875	0.015703543917925215	0.8317597366318705	1.0	1	True
DLBCL_RICOVER_597	0.01958031445641088	0.0166636578328553	0.017424535728775472	0.10985750943050604	0.8364739825514523	0.8364739825514523	5.0	4	False
DLBCL_LS4323	0.07262321599880196	0.8398663448842305	0.019616652577288403	0.04386131495839818	0.024032471581280936	0.8398663448842305	2.0	2	True
DLBCL11506	0.8437887381394563	0.011686937588832548	0.08961236916082	0.02718815396450003	0.027723801146391076	0.8437887381394563	1.0	1	True
DLBCL_RICOVER_336	0.06369510493801363	0.025437378701552785	0.030184728311863876	0.8443944064540109	0.036288381594558876	0.8443944064540109	4.0	4	True
DLBCL_RICOVER_1138	0.08213007180591043	0.017829303077177307	0.03261497114524937	0.8470489247619475	0.020376729209715377	0.8470489247619475	4.0	4	True
DLBCL_RICOVER_384	0.02582324992990736	0.09238233310050173	0.8470913601215659	0.024725931782851776	0.009977125065173132	0.8470913601215659	3.0	3	True
DLBCL_RICOVER_148	0.040535428892434	0.043475958060263026	0.0375764207273061	0.8493577624802053	0.029054429839791566	0.8493577624802053	4.0	4	True
DLBCL_RICOVER_208	0.018743738232920998	0.8523104034189042	0.10575005611763251	0.01093663154663393	0.012259170683908345	0.8523104034189042	2.0	3	False
DLBCL11571	0.03506050440232683	0.013438495781453615	0.03295412075118734	0.8546108931975649	0.06393598586746727	0.8546108931975649	4.0	4	True
DLBCL_RICOVER_99	0.08297905594302801	0.03113397928726283	0.009259392795671402	0.020034928509700452	0.8565926434643373	0.8565926434643373	5.0	5	True
DLBCL11559	0.013777449991341216	0.08390925320537719	0.8588042150378958	0.033131598427531134	0.01037748333785459	0.8588042150378958	3.0	3	True
DLBCL10516	0.013697953614633716	0.01127664988100259	0.04881643898006427	0.05986718544991091	0.8663417720743886	0.8663417720743886	5.0	5	True
DLBCL10476	0.04443410900116969	0.01432077678064458	0.052335314977774466	0.8699745171223825	0.018935282118028755	0.8699745171223825	4.0	4	True
DLBCL10942	0.8750382381496419	0.012842933988554626	0.012053966673423976	0.08862392022262633	0.011440940965753236	0.8750382381496419	1.0	1	True
DLBCL10493	0.0161260788355423	0.8758257903602659	0.0751927334028294	0.018736579193197527	0.01411881820816486	0.8758257903602659	2.0	2	True
DLBCL10473	0.0455846634950585	0.881491574909981	0.020300198178944094	0.040504762324724504	0.012118801091291915	0.881491574909981	2.0	2	True
DLBCL11577	0.04029852622176975	0.8836357937890631	0.023824029721786072	0.04316952437594663	0.009072125891434427	0.8836357937890631	2.0	2	True
DLBCL_RICOVER_1247	0.03522133431774471	0.017136715969986435	0.03234027601735201	0.8859516513656185	0.029350022329298394	0.8859516513656185	4.0	4	True
DLBCL10545	0.8863330004244848	0.025286387823505462	0.05520265493064594	0.02267825409353168	0.010499702727832062	0.8863330004244848	1.0	1	True
DLBCL10953	0.8864422825428465	0.0107514392954599	0.033522195576392	0.03073604499011837	0.03854803759518317	0.8864422825428465	1.0	1	True
DLBCL10508	0.016213096173989156	0.011602029213449529	0.02765347832248438	0.05787143489803997	0.886659961392037	0.886659961392037	5.0	5	True
DLBCL_RICOVER_126	0.009936378776323952	0.8871420549037681	0.08007646637387841	0.009770181094614012	0.013074918851415542	0.8871420549037681	2.0	2	True
DLBCL11560	0.03755543820148336	0.02013007973517422	0.03400048126187702	0.8900228529683588	0.018291147833106584	0.8900228529683588	4.0	4	True
DLBCL_LS1583	0.008463901387366541	0.02301398977186851	0.028308728361417193	0.0443791599540582	0.8958342205252896	0.8958342205252896	5.0	5	True
DLBCL_RICOVER_865	0.8988814714460887	0.038598928211099705	0.006861508578397219	0.027335042082333828	0.028323049682080607	0.8988814714460887	1.0	1	True
DLBCL_RICOVER_1257	0.012269798525358974	0.060305276522702934	0.008564321512711002	0.019353415975157655	0.8995071874640694	0.8995071874640694	5.0	5	True
DLBCL_LS3866	0.03349125044520839	0.01275140360933197	0.02944219911576064	0.9025908657576558	0.02172428107204321	0.9025908657576558	4.0	4	True
DLBCL11453	0.03329504481089124	0.012368031405202522	0.02665500228212527	0.9043053554733884	0.023376566028392484	0.9043053554733884	4.0	4	True
DLBCL10933	0.014977381274973644	0.9049799575315854	0.020239693236926638	0.025528585516301945	0.0342743824402123	0.9049799575315854	2.0	2	True
DLBCL_RICOVER_1169	0.0196072204926506	0.909670045019909	0.03758063499974064	0.021196723781512647	0.011945375706187105	0.909670045019909	2.0	2	True
DLBCL_RICOVER_822	0.00879378782216554	0.9103813274187599	0.016461877572595422	0.009668773733223111	0.05469423345325609	0.9103813274187599	2.0	2	True
DLBCL_RICOVER_463	0.014907354489984585	0.021829923463538646	0.9135116150417631	0.04304772854216299	0.006703378462550592	0.9135116150417631	3.0	3	True
DLBCL10481	0.011412965247915675	0.011487931638487273	0.9183108581645152	0.05050488753229302	0.00828335741678888	0.9183108581645152	3.0	3	True
DLBCL_C_D_1142_NULLPAIR	0.01469853937053006	0.9212766534322762	0.010603941783086877	0.011436566767503122	0.041984298646603815	0.9212766534322762	2.0	2	True
DLBCL_LS3309	0.008915519499527798	0.9224867252220522	0.05048083156484587	0.0067676742960607085	0.011349249417513425	0.9224867252220522	2.0	2	True
DLBCL_RICOVER_181	0.9248110572221379	0.009012839301307526	0.015393435000841456	0.01786666941613261	0.03291599905958051	0.9248110572221379	1.0	1	True
DLBCL10537	0.03451303731231165	0.012512667791543945	0.9259091274889866	0.020365185715516546	0.006699981691641313	0.9259091274889866	3.0	3	True
DLBCL_RICOVER_266	0.02670344362136139	0.9268963345883073	0.010495310164144327	0.013667880352130457	0.022237031274056473	0.9268963345883073	2.0	2	True
DLBCL10926	0.012143922036285656	0.9283563386302626	0.01335773087859413	0.015961380456322435	0.030180627998535253	0.9283563386302626	2.0	2	True
DLBCL_RICOVER_585	0.027411137603073375	0.024707312091801898	0.005649317792928527	0.013689266838365728	0.9285429656738304	0.9285429656738304	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.9298534657066381	0.004887985259854146	0.029188756191829545	0.02854113299292606	0.00752865984875222	0.9298534657066381	1.0	1	True
DLBCL_MC_F089_MLB	0.008979386436714417	0.025670623164717667	0.008760181317785451	0.02605136963341774	0.9305384394473647	0.9305384394473647	5.0	5	True
DLBCL_RICOVER_623	0.007777530396514705	0.9350112907802643	0.027847356674560963	0.020090844159485262	0.009272977989174685	0.9350112907802643	2.0	2	True
DLBCL10533	0.008234683242190429	0.03997086393271189	0.007219772349610526	0.009455562142093879	0.9351191183333932	0.9351191183333932	5.0	5	True
