	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_1169	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	2	False
DLBCL_LS1546	0.21045827150786336	0.18297358234549513	0.23944773699709784	0.14844378372502384	0.21867662542451974	0.23944773699709784	3.0	2	False
DLBCL_RICOVER_704	0.3333403814436598	0.0131115853383203	0.05713728621747143	0.29840972409405886	0.2980010229064896	0.3333403814436598	1.0	5	False
DLBCL_LS148	0.038495526188359774	0.06967492112150782	0.29789899640366474	0.22606705379149014	0.36786350249497757	0.36786350249497757	5.0	5	True
DLBCL_LS4323	0.3898684806717011	0.3142345751458583	0.034930650039312436	0.21142559671012776	0.04954069743300047	0.3898684806717011	1.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.4000027929833117	0.008442590374057667	0.12407164383460259	0.1253489731039793	0.3421339997040487	0.4000027929833117	1.0	5	False
DLBCL_LS3387	0.2345362779289455	0.0093650433512673	0.30040271865498114	0.406661921447849	0.049034038616957085	0.406661921447849	4.0	3	False
DLBCL11438	0.08396807145299376	0.1590387208972515	0.2596211508448664	0.4213544515842382	0.07601760522065013	0.4213544515842382	4.0	2	False
DLBCL10933	0.12886616304419912	0.02181257653623625	0.04012947909653966	0.35445004803356067	0.45474173328946427	0.45474173328946427	5.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.48056879768825905	0.010755210473661146	0.03742106170886817	0.3394398242799201	0.13181510584929157	0.48056879768825905	1.0	4	False
DLBCL_MC_F300_TBF	0.18418331377373806	0.010016880035681797	0.4923363295566678	0.07476302749442615	0.23870044913948624	0.4923363295566678	3.0	1	False
DLBCL_RICOVER_597	0.044718695484046	0.020767296674465783	0.03758165538820157	0.4943140700076286	0.40261828244565795	0.4943140700076286	4.0	5	False
DLBCL10507	0.0432613528375596	0.3225817944272341	0.5001747038246535	0.04237210437505409	0.09161004453549866	0.5001747038246535	3.0	2	False
DLBCL11180	0.5080604536847213	0.01351525974225455	0.10877443290132556	0.10972859477781237	0.25992125889388623	0.5080604536847213	1.0	2	False
DLBCL_LS4085	0.04368084020549556	0.014372047566513665	0.5087080894595917	0.08589838964345622	0.3473406331249429	0.5087080894595917	3.0	5	False
DLBCL_MC_F089_MLB	0.06790190540538345	0.0237213645627675	0.05119711875056604	0.33667582497327136	0.5205037863080116	0.5205037863080116	5.0	5	True
DLBCL_C_D_1120_NULLPAIR	0.04793231909107675	0.051988111393445835	0.5265079757897839	0.042906600417289685	0.33066499330840377	0.5265079757897839	3.0	5	False
DLBCL_LS3808	0.11192681735858277	0.013194058302395327	0.20605081809153827	0.1338900470663879	0.5349382591810957	0.5349382591810957	5.0	5	True
DLBCL_MC_F959_ERM	0.3309159346550512	0.022658179788216434	0.030505256423099807	0.0774274223740224	0.5384932067596102	0.5384932067596102	5.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.03466205816499597	0.01799451813182809	0.5460080806709388	0.23318062786168228	0.1681547151705549	0.5460080806709388	3.0	5	False
DLBCL11579	0.1015715542345142	0.21267623012684403	0.11431014361171016	0.5487650734042634	0.022676998622668136	0.5487650734042634	4.0	2	False
