	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10538	0.04748099058663791	0.3141126710864868	0.033221384115060884	0.2566241266029563	0.34856082760885804	0.34856082760885804	5.0	2	False
DLBCL_C_D_1162_NULLPAIR	0.021776849844018814	0.034764889804917265	0.364994434386507	0.16986357017113696	0.40860025579341996	0.40860025579341996	5.0	5	True
DLBCL11005	0.035870833933206996	0.294762086902519	0.039250673977884315	0.21263034491641833	0.41748606026997137	0.41748606026997137	5.0	4	False
DLBCL10470	0.03990050329987259	0.20533736102093222	0.28371638457994725	0.4326278954878153	0.03841785561143264	0.4326278954878153	4.0	2	False
DLBCL_C_D_1145_NULLPAIR	0.22284127035959522	0.014322349709775088	0.1821311252769718	0.12527842202633685	0.45542683262732103	0.45542683262732103	5.0	5	True
DLBCL_LS3387	0.19299289518595905	0.009982617583702136	0.2970363408844413	0.45862568028302747	0.04136246606287007	0.45862568028302747	4.0	3	False
DLBCL10500	0.02725612466856386	0.46563427822798614	0.06694264536949525	0.07282139709252058	0.3673455546414341	0.46563427822798614	2.0	2	True
DLBCL10531	0.09183363855629965	0.09886284554317792	0.07045062378125477	0.4721571100465931	0.26669578207267464	0.4721571100465931	4.0	1	False
DLBCL11182	0.10851906370283314	0.06436007186007375	0.027499262542200927	0.4768376031894346	0.3227839987054576	0.4768376031894346	4.0	4	True
DLBCL11586	0.5004130414391131	0.02240608963140487	0.02235345562876904	0.42210411947892174	0.03272329382179119	0.5004130414391131	1.0	1	True
DLBCL10524	0.09202718597457016	0.5064541437928908	0.08165040449062756	0.2538732771677502	0.06599498857416122	0.5064541437928908	2.0	2	True
DLBCL11193	0.08447738894069685	0.512487681379406	0.09810224352805995	0.2748326049032768	0.03010008124856031	0.512487681379406	2.0	2	True
DLBCL11180	0.038060343937036334	0.5203015456209766	0.03290292371089432	0.01964817508029315	0.38908701165079956	0.5203015456209766	2.0	2	True
DLBCL_RICOVER_1072	0.07118816341777687	0.218994606883493	0.15712485281080865	0.5276494138422343	0.025042963045687122	0.5276494138422343	4.0	4	True
DLBCL10506	0.5327072235908418	0.042377224713982	0.04360633680220383	0.3575455887825011	0.023763626110471316	0.5327072235908418	1.0	1	True
DLBCL11530	0.022995376550013436	0.5379513872489434	0.3889311055320193	0.02803092617592078	0.022091204493103034	0.5379513872489434	2.0	2	True
DLBCL_C_D_1132_NULLPAIR	0.5439871815517429	0.014224716508228149	0.03319660778609557	0.29307972355102174	0.11551177060291175	0.5439871815517429	1.0	4	False
DLBCL10948	0.01627499923575397	0.5661313531214752	0.03658720349840738	0.04013410559461361	0.3408723385497498	0.5661313531214752	2.0	2	True
DLBCL_RICOVER_150	0.015653512478984884	0.36307356860946094	0.032985773602216904	0.01817831384464415	0.5701088314646932	0.5701088314646932	5.0	5	True
DLBCL_MC_F990_MNA	0.03787316125252437	0.5954946011605857	0.019206985492439644	0.04373029217827943	0.3036949599161708	0.5954946011605857	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.024366524236745363	0.6046410404755905	0.10312209723812076	0.01976594901550686	0.2481043890340365	0.6046410404755905	2.0	5	False
DLBCL_MC_F300_TBF	0.17417277246675367	0.015524173735171669	0.6166086929931719	0.0699983808275394	0.1236959799773634	0.6166086929931719	3.0	1	False
DLBCL_RICOVER_763	0.015252267340644738	0.29474125917102423	0.02486299559614641	0.044012134757117564	0.621131343135067	0.621131343135067	5.0	2	False
DLBCL11562	0.027265170445717465	0.626128793669257	0.30351767199453467	0.019569210720140312	0.0235191531703505	0.626128793669257	2.0	2	True
DLBCL10478	0.17475211767192264	0.013254424339351005	0.10285322333208856	0.6297776814076053	0.07936255324903253	0.6297776814076053	4.0	4	True
DLBCL_C_D_1158_NULLPAIR	0.6391691810402291	0.1355329361030103	0.028717184785085156	0.17891604732035365	0.017664650751321797	0.6391691810402291	1.0	2	False
DLBCL11531	0.15859292099620498	0.6526310340158222	0.11732139217788629	0.057217343133160875	0.014237309676925625	0.6526310340158222	2.0	2	True
DLBCL_RICOVER_822	0.02110885483294476	0.6844418974659017	0.02261609871142042	0.022061786290258126	0.24977136269947503	0.6844418974659017	2.0	2	True
DLBCL10998	0.6927592637167334	0.03409642933589015	0.01649762485456049	0.18143193147627956	0.07521475061653643	0.6927592637167334	1.0	1	True
DLBCL_C_D_1110_NULLPAIR	0.1374616776818896	0.012039653618084513	0.7122039576242889	0.11718470263246689	0.021110008443270142	0.7122039576242889	3.0	3	True
DLBCL11540	0.07359153708777834	0.08729559900918171	0.09226417748246656	0.034239219129334586	0.7126094672912388	0.7126094672912388	5.0	5	True
DLBCL_LS1899	0.05736076716531455	0.07050913471929457	0.13848364374679112	0.714547191960931	0.01909926240766884	0.714547191960931	4.0	4	True
DLBCL_RICOVER_126	0.01779584855586387	0.7255757962264063	0.21989716939215095	0.01826356689111923	0.01846761893445957	0.7255757962264063	2.0	2	True
DLBCL10942	0.7301867443660117	0.021991180202696744	0.020031098364287632	0.2148113405677633	0.012979636499240605	0.7301867443660117	1.0	1	True
DLBCL_RICOVER_597	0.020382271393424158	0.025288140358257896	0.02735369839476409	0.19598289386410186	0.730992995989452	0.730992995989452	5.0	5	True
DLBCL11506	0.7337201263722941	0.019243092334790404	0.16191514634987333	0.035425314864198545	0.04969632007884362	0.7337201263722941	1.0	1	True
DLBCL_RICOVER_1237	0.17482074520931298	0.04886146652977744	0.013273146536429262	0.022912707617813086	0.7401319341066672	0.7401319341066672	5.0	5	True
DLBCL_MC_F648_JKW	0.7440825225628934	0.06437308242310932	0.01853415001216563	0.14640082725644912	0.026609417745382485	0.7440825225628934	1.0	1	True
DLBCL_C_D_1104_NULLPAIR	0.019103419974584507	0.1877239901672506	0.0330926124167278	0.015300224900944282	0.7447797525404928	0.7447797525404928	5.0	5	True
DLBCL_RICOVER_197	0.048165130254366244	0.052157541753389554	0.11079371999478224	0.7475595184468079	0.04132408955065398	0.7475595184468079	4.0	4	True
DLBCL_RICOVER_336	0.13079838370514266	0.05658663273458496	0.023530147280410203	0.7607152844109003	0.02836955186896191	0.7607152844109003	4.0	4	True
DLBCL10546	0.7636909078628923	0.04493861602188724	0.013458878046281156	0.031779831566215964	0.14613176650272336	0.7636909078628923	1.0	1	True
DLBCL_C_D_1146_NULLPAIR	0.09442646588787858	0.06709099458256998	0.05517809740675753	0.7647709532056542	0.018533488917139695	0.7647709532056542	4.0	4	True
DLBCL11559	0.01792104180586271	0.15622605699539638	0.766899068446363	0.04658306944221677	0.012370763310161147	0.766899068446363	3.0	3	True
DLBCL_C_D_1121_NULLPAIR	0.04134022708438283	0.047058308546222144	0.11665447405933908	0.7684736842874585	0.02647330602259743	0.7684736842874585	4.0	4	True
DLBCL11503	0.02884761826983939	0.772006112751649	0.022686622590887214	0.0794765789770622	0.0969830674105622	0.772006112751649	2.0	2	True
DLBCL11578	0.09487983257184565	0.026233864830928506	0.05144295827338151	0.7812998425351164	0.04614350178872794	0.7812998425351164	4.0	1	False
DLBCL_RICOVER_384	0.022476736252506537	0.14370218379333585	0.7969365978833943	0.022284041330566596	0.014600440740196705	0.7969365978833943	3.0	3	True
DLBCL10505	0.10723211602555811	0.01719512403505473	0.05507191514969227	0.8010870487620834	0.019413796027611473	0.8010870487620834	4.0	4	True
DLBCL10504	0.05374470151304283	0.009477616728412281	0.08681206298736659	0.04748868705593732	0.802476931715241	0.802476931715241	5.0	5	True
DLBCL_LS4085	0.012735646462844185	0.06920726858345255	0.08142344159816442	0.025907110447464042	0.8107265329080748	0.8107265329080748	5.0	5	True
DLBCL11665	0.07683909751553775	0.016452742624818734	0.0713029834359394	0.816240548978185	0.019164627445519153	0.816240548978185	4.0	4	True
DLBCL_LS4323	0.08401981922442953	0.8175300557338016	0.015919221915092263	0.055486486467684525	0.027044416658992116	0.8175300557338016	2.0	2	True
DLBCL11452	0.8197774908749438	0.03985999747115316	0.013005388996712497	0.11197446148359257	0.015382661173598006	0.8197774908749438	1.0	1	True
DLBCL_RICOVER_148	0.0533572855367453	0.054231677355616535	0.0323228848081235	0.831409623715121	0.028678528584393764	0.831409623715121	4.0	4	True
DLBCL11445	0.8317633878312168	0.008491171834721251	0.018997133166471968	0.10793991538005357	0.03280839178753633	0.8317633878312168	1.0	1	True
DLBCL10953	0.8439396753585066	0.017170029496803976	0.026185085500150914	0.04062814084037577	0.07207706880416277	0.8439396753585066	1.0	1	True
DLBCL10516	0.012714101759489801	0.012428363039839092	0.062457280696625955	0.06017194629640956	0.8522283082076356	0.8522283082076356	5.0	5	True
DLBCL11660	0.04712197495585113	0.010986096301496927	0.03175810805614311	0.8576658502019752	0.05246797048453368	0.8576658502019752	4.0	4	True
DLBCL_RICOVER_1138	0.07928683074852858	0.019850623097833912	0.025311878754799455	0.8590936841303904	0.016456983268447592	0.8590936841303904	4.0	4	True
DLBCL_LS3309	0.014578609247966908	0.8604384327578647	0.09933101161294076	0.01049758712611099	0.0151543592551167	0.8604384327578647	2.0	2	True
DLBCL_RICOVER_99	0.0752300207160545	0.03405622519145043	0.010926713644460124	0.018721240563171024	0.8610657998848639	0.8610657998848639	5.0	5	True
DLBCL10476	0.05268552886769918	0.013790449069646665	0.05339155359143641	0.8638325340492564	0.016299934421961353	0.8638325340492564	4.0	4	True
DLBCL_RICOVER_269	0.018347094585961506	0.06783578176159487	0.8751049908123678	0.021669851399214294	0.017042281440861548	0.8751049908123678	3.0	3	True
DLBCL11577	0.047983559631573754	0.875623399862999	0.023377751817454898	0.04417881745900893	0.008836471228963439	0.875623399862999	2.0	2	True
DLBCL_LS1546	0.014482204550659156	0.8756509890141914	0.020828778567443744	0.008713181795720915	0.08032484607198481	0.8756509890141914	2.0	2	True
DLBCL_RICOVER_1247	0.042124272052400824	0.019520398821094888	0.02474185783305238	0.8921939907666138	0.021419480526838175	0.8921939907666138	4.0	4	True
DLBCL_RICOVER_865	0.8930444867431183	0.038218440816890284	0.0064331948057614104	0.03599564608077926	0.026308231553450773	0.8930444867431183	1.0	1	True
DLBCL_LS2978	0.8931760755518009	0.016939664424315142	0.009667950383225746	0.06813461769856338	0.01208169194209485	0.8931760755518009	1.0	1	True
DLBCL10473	0.04552246278676223	0.8949180698147617	0.014595734611261464	0.03363501120513084	0.01132872158208369	0.8949180698147617	2.0	2	True
DLBCL_RICOVER_181	0.8968364057952519	0.014049330135367985	0.017908198696049604	0.023473948666887977	0.047732116706442534	0.8968364057952519	1.0	1	True
DLBCL10545	0.8989305113680162	0.02181768397114568	0.043440924446744494	0.023272902446358074	0.012537977767735643	0.8989305113680162	1.0	1	True
DLBCL11571	0.03429718455226649	0.010747542995620002	0.027524615846482053	0.8990544082704907	0.028376248335140766	0.8990544082704907	4.0	4	True
DLBCL11560	0.03711927421974255	0.018665851284654967	0.029477463131445312	0.8999970799825459	0.014740331381611333	0.8999970799825459	4.0	4	True
DLBCL_MC_F089_MLB	0.012536474085837964	0.04037696782655711	0.011559127726859604	0.03522826824348466	0.9002991621172607	0.9002991621172607	5.0	5	True
DLBCL_LS3866	0.03988950426243677	0.013485125106268866	0.024615999173646	0.904309124461076	0.017700246996572307	0.904309124461076	4.0	1	False
DLBCL10933	0.01845317411768955	0.9099583527998181	0.01601945440466438	0.031218154844351805	0.024350863833476222	0.9099583527998181	2.0	2	True
DLBCL11453	0.03510715883262589	0.011378382244731616	0.0238899522656294	0.9117955741330236	0.01782893252398944	0.9117955741330236	4.0	4	True
DLBCL10493	0.01312090393201066	0.9155841240030992	0.04596817237870707	0.012220379395912888	0.013106420290270178	0.9155841240030992	2.0	2	True
DLBCL_LS3615	0.019131932994445374	0.009680093017705373	0.9179749083053909	0.02198051400864579	0.031232551673812656	0.9179749083053909	3.0	3	True
DLBCL10533	0.009197948875954414	0.05189649655345323	0.010345997357799952	0.009826646513811642	0.9187329106989808	0.9187329106989808	5.0	5	True
DLBCL_LS1583	0.006545560416064346	0.02546293360416035	0.01839522686243018	0.0303721671020888	0.9192241120152563	0.9192241120152563	5.0	5	True
DLBCL_RICOVER_623	0.012621738706155785	0.9207946594100931	0.0290772176761216	0.02775261330904839	0.00975377089858114	0.9207946594100931	2.0	2	True
