	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10936	0.2828393726740357	0.15899249874900814	0.17574818672053005	0.18833045539534282	0.19408948646108334	0.2828393726740357	2.0	0
DLBCL_MC_F500_ECU	0.28309080715077006	0.2413364009893907	0.10770092338978667	0.23840417125088526	0.12946769721916718	0.28309080715077006	1.0	0
DLBCL_DFCI_DLBCL_GOE05	0.29316702869390804	0.1638228229493833	0.07761494045032338	0.2253366941143458	0.24005851379203955	0.29316702869390804	1.0	0
DLBCL10859	0.2673916060917378	0.3092585313786866	0.12405833171325971	0.24817425931683354	0.05111727149948227	0.3092585313786866	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.07203556931199849	0.31479005193346266	0.08157156483024935	0.2602697777543552	0.27133303616993437	0.31479005193346266	1.0	1
DLBCL11458	0.23394336323747983	0.32793726489760944	0.08481249122771876	0.2211233125646171	0.13218356807257492	0.32793726489760944	2.0	1
DLBCL_C_D_1157_NULLPAIR	0.2935330651106682	0.11445990458896502	0.3292963199352241	0.18145131352316546	0.08125939684197707	0.3292963199352241	2.0	2
DLBCL_RICOVER_956	0.3300696495397154	0.15986446531894477	0.046279136928377505	0.23358294634324142	0.23020380186972078	0.3300696495397154	4.0	0
DLBCL_MC_F502_RFK	0.13071133427177356	0.25761615191091264	0.20982393422417103	0.33537641673221347	0.06647216286092916	0.33537641673221347	1.0	3
DLBCL_RICOVER_1329	0.33719367108510784	0.15492759907442377	0.10303081437281797	0.258201715778635	0.1466461996890156	0.33719367108510784	4.0	0
DLBCL11681	0.2589475750273374	0.03957340410141633	0.12415499223844956	0.33870887440269726	0.23861515423009938	0.33870887440269726	0.0	3
DLBCL_LS3809	0.22256155853368048	0.1175949056568416	0.12071596273294956	0.19859192058810166	0.3405356524884266	0.3405356524884266	0.0	4
DLBCL_MC_F815_BAT	0.345619222764548	0.06522714130702849	0.1527282730694434	0.28631284538870083	0.1501125174702794	0.345619222764548	2.0	0
DLBCL10833	0.2814503421758916	0.05541889645023996	0.34866511326277894	0.11500544155458205	0.19946020655650756	0.34866511326277894	4.0	2
DLBCL_C_D_1117_NULLPAIR	0.25484216968600976	0.2653341434311898	0.06545032918097995	0.34983803157814886	0.06453532612367162	0.34983803157814886	1.0	3
DLBCL10510	0.35088850134120264	0.26271530891282885	0.10443374910125248	0.19824883688409245	0.08371360376062352	0.35088850134120264	1.0	0
DLBCL_RICOVER_787	0.358114856570624	0.17708910854196902	0.07754921226869299	0.2575846171802118	0.12966220543850215	0.358114856570624	1.0	0
DLBCL10961	0.18622087020974948	0.19735177823495245	0.0644826481561897	0.36196511545719207	0.18997958794191622	0.36196511545719207	4.0	3
DLBCL11195	0.06987329579083353	0.04122869796060776	0.2665388325255708	0.36274611913815435	0.25961305458483364	0.36274611913815435	4.0	3
DLBCL11565	0.12594081895367296	0.24749424979559415	0.056201568508859934	0.20749979439554653	0.36286356834632644	0.36286356834632644	1.0	4
DLBCL11433	0.06318935390302628	0.03033213381703066	0.22219486211120443	0.3165465984789314	0.3677370516898072	0.3677370516898072	3.0	4
DLBCL10461	0.3217527140749934	0.3733520889566167	0.03837877433953398	0.18946416785548828	0.07705225477336762	0.3733520889566167	1.0	1
DLBCL10522	0.27488856341933376	0.03987972567485345	0.27261695406084685	0.373532275904996	0.03908248093996997	0.373532275904996	2.0	3
DLBC_FF_A7CX_TP_NB	0.3759341446280935	0.2311981696880059	0.05842041015343417	0.21410613179951812	0.12034114373094827	0.3759341446280935	4.0	0
DLBCL_RICOVER_839	0.23058300765960954	0.15762785576836477	0.18383872866086703	0.3786458167641685	0.04930459114699015	0.3786458167641685	1.0	3
DLBCL_RICOVER_440	0.16985039002003233	0.1292121137826552	0.16622799558243634	0.3793630770812359	0.15534642353364028	0.3793630770812359	2.0	3
DLBCL10853	0.3253422273019798	0.04110473379346375	0.059896637307572775	0.3794517629696065	0.19420463862737708	0.3794517629696065	4.0	3
DLBCL10530	0.2359272293535751	0.1887360682401845	0.06123463566730189	0.38165794884874865	0.13244411789018984	0.38165794884874865	4.0	3
DLBCL_LS3749	0.14756969464605882	0.3817027015572491	0.05196430778089842	0.31202542157097957	0.10673787444481403	0.3817027015572491	1.0	1
DLBCL_RICOVER_174	0.263892510971434	0.3836880115001244	0.15211516882531545	0.16363074846694228	0.03667356023618401	0.3836880115001244	1.0	1
DLBCL11353	0.10096649984893397	0.047994581785826045	0.12477627461769075	0.3839452318649528	0.34231741188259646	0.3839452318649528	4.0	3
DLBCL_RICOVER_1032	0.23937744486291335	0.1308759120885245	0.1250554777420709	0.38557387959554673	0.1191172857109444	0.38557387959554673	4.0	3
DLBCL_MAYO_DLBCL_7359	0.21962706072160795	0.38578620729147006	0.05163931889441406	0.27061276851008653	0.0723346445824215	0.38578620729147006	1.0	1
DLBCL_RICOVER_1248	0.1944580042449495	0.044667008995962085	0.06414635799699174	0.38864465175722773	0.30808397700486895	0.38864465175722773	4.0	3
DLBCL_RICOVER_467	0.1988207445175803	0.38912767774153556	0.06772153824671003	0.18628871191610805	0.158041327578066	0.38912767774153556	1.0	1
DLBCL10851	0.1944695317270039	0.0739820079909955	0.03855853365719697	0.3897075725686771	0.3032823540561265	0.3897075725686771	1.0	3
