	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2154	0.2131674258924389	0.18252732332979343	0.21522081135705012	0.15376017149622864	0.235324267924489	0.235324267924489	0.0	4
DLBCL11541	0.212935383304565	0.18395482768705546	0.23750548541820815	0.15264800371663426	0.21295629987353717	0.23750548541820815	2.0	2
DLBCL_LS4619	0.21837291586176208	0.1738344833861203	0.23915409023737472	0.15106075541400094	0.2175777551007419	0.23915409023737472	4.0	2
DLBCL_RICOVER_678	0.23924083160599924	0.1791948932924552	0.21722137407514286	0.15424202017285688	0.21010088085354586	0.23924083160599924	1.0	0
DLBCL11441	0.2392465617214484	0.18482410497126728	0.21263977276322205	0.15087808412218376	0.2124114764218786	0.2392465617214484	2.0	0
DLBCL_C_D_1128_NULLPAIR	0.21288412571887133	0.18137207885499676	0.21490360124964894	0.1511733420957639	0.23966685208071908	0.23966685208071908	0.0	4
DLBCL10849	0.2147474346020066	0.17922811410835862	0.24059357513575738	0.15432161970511085	0.21110925644876666	0.24059357513575738	1.0	2
DLBCL10970	0.24076380577906772	0.17967059714609693	0.21766426608530046	0.14911176951149685	0.2127895614780381	0.24076380577906772	3.0	0
DLBCL11509	0.24113704390074528	0.18401068247642396	0.20926514624772163	0.14534101690226706	0.22024611047284195	0.24113704390074528	0.0	0
DLBCL_LS843	0.21841718875653027	0.1756290642352659	0.2415934946488269	0.1542400682526236	0.21012018410675334	0.2415934946488269	2.0	2
DLBCL_RICOVER_744	0.2420932158700501	0.1760233665726828	0.2107334382493685	0.1553097354976859	0.21584024381021272	0.2420932158700501	2.0	0
DLBCL10877	0.21498874514338365	0.17401122367431546	0.24241984913255896	0.15715176025137492	0.21142842179836707	0.24241984913255896	0.0	2
DLBCL11534	0.218364031925801	0.17661440672994294	0.20993576592395993	0.1524915971289363	0.24259419829135978	0.24259419829135978	2.0	4
DLBC_FF_8062_TP_NB	0.24280863151936224	0.18192878639113694	0.20937312019859616	0.14893756295102814	0.21695189893987646	0.24280863151936224	3.0	0
DLBCL_MAYO_DLBCL_3653	0.24307345671877348	0.176720753512318	0.2153144735968226	0.1495242321639781	0.21536708400810778	0.24307345671877348	0.0	0
DLBCL11478	0.2116430476264032	0.17822813279266536	0.24307951751911336	0.14745054182896267	0.21959876023285527	0.24307951751911336	0.0	2
DLBCL11446	0.2157310690532822	0.17067858456559162	0.2193762695654991	0.15097660118922668	0.24323747562640038	0.24323747562640038	1.0	4
DLBCL11663	0.21025321032709843	0.17416535893655008	0.243342772304519	0.15369380485614886	0.21854485357568357	0.243342772304519	0.0	2
DLBCL_C_D_1113_NULLPAIR	0.21537961985068282	0.17649739572452178	0.21651370377563553	0.14796880789490113	0.24364047275425868	0.24364047275425868	2.0	4
DLBCL10974	0.24373968324999656	0.17290837564986952	0.22194663223485844	0.14912560041673611	0.2122797084485393	0.24373968324999656	3.0	0
DLBCL_MC_F307_JPS	0.24467217904315636	0.18249300311788633	0.2149598523620543	0.14599981150728478	0.2118751539696183	0.24467217904315636	0.0	0
DLBCL_LS4054	0.21362965179261814	0.1776523383558882	0.24556478240950472	0.1486405879903346	0.21451263945165436	0.24556478240950472	1.0	2
DLBCL_LS762	0.22002172853863067	0.17629120921163327	0.20789581951599717	0.1491611468563457	0.24663009587739315	0.24663009587739315	2.0	4
DLBCL11501	0.21151067421704825	0.17915622173023343	0.2472033217329361	0.14579426118590108	0.2163355211338811	0.2472033217329361	0.0	2
DLBCL_RICOVER_950	0.24767536902676218	0.17347655414412552	0.21270577251164924	0.14979233778698983	0.2163499665304733	0.24767536902676218	3.0	0
DLBCL_MC_F927_JHS	0.2158905026712509	0.1813791077881181	0.24853817443587345	0.1546240528973049	0.19956816220745266	0.24853817443587345	4.0	2
DLBCL_C_D_PAIR13	0.21502273745786443	0.17564911194503532	0.24910964470025734	0.15794852485687755	0.2022699810399654	0.24910964470025734	4.0	2
DLBCL11437	0.20819422498265527	0.1763070951552344	0.2498151671803318	0.1522818354533191	0.2134016772284595	0.2498151671803318	3.0	2
DLBCL10890	0.2506256990744839	0.17290919808726696	0.21959439512083923	0.146587993092026	0.21028271462538387	0.2506256990744839	4.0	0
DLBCL10869	0.20535789462754425	0.182139966093185	0.25077846344152466	0.148374253211581	0.2133494226261651	0.25077846344152466	0.0	2
DLBCL10908	0.21413953879090109	0.17663413551538001	0.25089713461936475	0.15264943356523633	0.20567975750911777	0.25089713461936475	4.0	2
DLBCL_C_D_1140_NULLPAIR	0.21816499550268553	0.175786349666916	0.2510563001295826	0.15361314752624478	0.20137920717457095	0.2510563001295826	4.0	2
DLBCL_RICOVER_583	0.16094322034118028	0.2833567763778276	0.23579894722359115	0.14948192524548726	0.17041913081191365	0.2833567763778276	1.0	1
DLBCL_RICOVER_1283	0.16196414737689957	0.2870870114552496	0.23754550919639542	0.14653567954450264	0.16686765242695287	0.2870870114552496	2.0	1
DLBCL10859	0.16088830319830796	0.2908568492210922	0.2291757309669307	0.15012394006265697	0.16895517655101225	0.2908568492210922	1.0	1
DLBCL_RICOVER_712	0.1607711684928831	0.29333636300396915	0.2275626253482845	0.15114386096901927	0.16718598218584402	0.29333636300396915	4.0	1
DLBCL11208	0.1618309213850197	0.29487632734049685	0.23816188280435924	0.1499803237577657	0.1551505447123586	0.29487632734049685	1.0	1
DLBCL11434	0.1587154375482986	0.29808141533590427	0.23109146370272754	0.14849839857096378	0.16361328484210583	0.29808141533590427	0.0	1
DLBCL_LS3499	0.15303244634261662	0.2999512944816251	0.24001505556624314	0.1444300004025266	0.16257120320698862	0.2999512944816251	3.0	1
DLBCL11471	0.14555516775204383	0.3059761228823789	0.2587576264174845	0.12390057011702761	0.16581051283106515	0.3059761228823789	3.0	1
DLBCL10906	0.2691909424438905	0.31174325731975294	0.19886444982471219	0.1152579124443904	0.10494343796725383	0.31174325731975294	1.0	1
DLBCL11203	0.12416367609275449	0.1727744322630469	0.32187223513548713	0.12995799306214573	0.2512316634465657	0.32187223513548713	1.0	2
