	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1293	0.21276915	0.1950924	0.2321195	0.146219	0.21379995	0.2321195	4.0	2
DLBCL_MAYO_DLBCL_234	0.21444283	0.18961892	0.21237387	0.15112935	0.23243503	0.23243503	2.0	4
DLBCL_C_D_1113_NULLPAIR	0.2132158	0.1932964	0.23323303	0.14688197	0.21337281	0.23323303	2.0	2
DLBCL_MC_F262_WLC	0.20921928	0.20004489	0.21175674	0.14564477	0.23333433	0.23333433	0.0	4
DLBCL_MC_F496DMP	0.23364182	0.18948467	0.21196516	0.14938073	0.21552762	0.23364182	1.0	0
DLBCL_RICOVER_1061	0.21152854	0.19171162	0.21328445	0.14936069	0.2341147	0.2341147	3.0	4
DFCIDL010_DT	0.23499812	0.19169313	0.20886044	0.14827369	0.21617462	0.23499812	0.0	0
DLBCL_C_D_1156_NULLPAIR	0.21389714	0.19352235	0.21132377	0.14619365	0.23506309	0.23506309	0.0	4
DLBCL_MC_F349_BJJ	0.2084438	0.19322722	0.23544228	0.14870761	0.21417908	0.23544228	2.0	2
DLBCL_MC_F210_GWC	0.21570075	0.19518107	0.20304348	0.15056342	0.2355113	0.2355113	1.0	4
DLBCL_RICOVER_299	0.23558436	0.19248906	0.20754062	0.14819592	0.21619003	0.23558436	1.0	0
DLBCL_RICOVER_111	0.21586111	0.18768424	0.21102987	0.14974768	0.2356771	0.2356771	4.0	4
DLBCL_RICOVER_787	0.2087036	0.19328253	0.23596324	0.14435133	0.21769929	0.23596324	1.0	2
DLBCL_C_D_1112_NULLPAIR	0.20973113	0.19464669	0.21479017	0.14437515	0.23645687	0.23645687	2.0	4
DLBCL_RICOVER_1219	0.21556921	0.18753763	0.23675013	0.14244309	0.21769994	0.23675013	4.0	2
DLBCL_LS4054	0.20858498	0.19778654	0.20894755	0.14781801	0.23686291	0.23686291	1.0	4
DLBCL_RICOVER_1269	0.21283944	0.1899375	0.23710597	0.14350778	0.21660931	0.23710597	2.0	2
DLBCL_C_D_1157_NULLPAIR	0.21095672	0.19534725	0.20935513	0.14722921	0.2371117	0.2371117	2.0	4
DLBCL_LS1757	0.21195266	0.1910306	0.21407433	0.1457392	0.23720321	0.23720321	0.0	4
DLBCL_RICOVER_496	0.21525186	0.19007008	0.21410243	0.14326094	0.2373147	0.2373147	1.0	4
DLBCL_C_D_1131_NULLPAIR	0.21552849	0.18451242	0.21763794	0.14477554	0.23754561	0.23754561	1.0	4
